Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Chrome 86.0.4240.111,Menunggu 2 Detik Sampai Halam Web Menutup,,2020-10-25 19:30:53,2020-10-25 19:30:55,"2,005s",PASSED
closeBrowser(),Chrome 86.0.4240.111,Menutup Browser,,2020-10-25 19:30:55,2020-10-25 19:30:57,"1,270s",PASSED
,,,,,,,
Test Cases/TC04-Gagal Login dengan Username Invalid Dan Password Valid (Script Mode),Chrome 86.0.4240.111,,,2020-10-25 19:30:57,2020-10-25 19:31:13,"16,610s",PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Membuka Browser,,2020-10-25 19:30:57,2020-10-25 19:30:59,"2,101s",PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 86.0.4240.111,Navigasi Ke Halaman Web Yang Dituju,,2020-10-25 19:30:59,2020-10-25 19:31:05,"6,165s",PASSED
maximizeWindow(),Chrome 86.0.4240.111,Maksimalkan Layar Browser,,2020-10-25 19:31:05,2020-10-25 19:31:06,"0,603s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""User"")",Chrome 86.0.4240.111,Masukkan Invalid Username,,2020-10-25 19:31:06,2020-10-25 19:31:07,"1,090s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 86.0.4240.111,Masukkan valid Password,,2020-10-25 19:31:07,2020-10-25 19:31:08,"1,029s",PASSED
"click(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Password_Submit""))",Chrome 86.0.4240.111,Tekan Tombol Login,,2020-10-25 19:31:08,2020-10-25 19:31:10,"1,528s",PASSED
"verifyTextPresent(""Invalid credentials"", false)",Chrome 86.0.4240.111,Verifikasi Teks Error Message Yang Muncul,,2020-10-25 19:31:10,2020-10-25 19:31:10,"0,448s",PASSED
delay(2),Chrome 86.0.4240.111,Menunggu 2 Detik Sampai Halam Web Menutup,,2020-10-25 19:31:10,2020-10-25 19:31:12,"2,004s",PASSED
closeBrowser(),Chrome 86.0.4240.111,Menutup Browser,,2020-10-25 19:31:12,2020-10-25 19:31:13,"1,110s",PASSED
,,,,,,,
Test Cases/TC05-Gagal Login dengan hanya menginputkan username saja (Script Mode),Chrome 86.0.4240.111,,,2020-10-25 19:31:13,2020-10-25 19:31:29,"16,152s",PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Membuka Browser,,2020-10-25 19:31:14,2020-10-25 19:31:16,"2,206s",PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 86.0.4240.111,Navigasi Ke Halaman Web Yang Dituju,,2020-10-25 19:31:16,2020-10-25 19:31:23,"6,336s",PASSED
maximizeWindow(),Chrome 86.0.4240.111,Maksimalkan Layar Browser,,2020-10-25 19:31:23,2020-10-25 19:31:23,"0,491s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 86.0.4240.111,Masukkan valid Username,,2020-10-25 19:31:23,2020-10-25 19:31:24,"0,976s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Username_txtPassword""), """")",Chrome 86.0.4240.111,Tidak Memasukkan Password,,2020-10-25 19:31:24,2020-10-25 19:31:25,"0,718s",PASSED
"click(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Password_Submit""))",Chrome 86.0.4240.111,Tekan Tombol Login,,2020-10-25 19:31:25,2020-10-25 19:31:25,"0,414s",PASSED
"verifyTextPresent(""Password cannot be empty"", false)",Chrome 86.0.4240.111,Verifikasi Teks Error Message Yang Muncul,,2020-10-25 19:31:25,2020-10-25 19:31:26,"0,601s",PASSED
delay(2),Chrome 86.0.4240.111,Menunggu 2 Detik Sampai Halam Web Menutup,,2020-10-25 19:31:26,2020-10-25 19:31:28,"2,001s",PASSED
closeBrowser(),Chrome 86.0.4240.111,Menutup Browser,,2020-10-25 19:31:28,2020-10-25 19:31:29,"1,613s",PASSED
,,,,,,,
Test Cases/TC06-Gagal Login dengan hanya menginputkan Password saja (Script Mode),Chrome 86.0.4240.111,,,2020-10-25 19:31:29,2020-10-25 19:31:46,"16,803s",PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Membuka Browser,,2020-10-25 19:31:30,2020-10-25 19:31:32,"1,791s",PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 86.0.4240.111,Navigasi Ke Halaman Web Yang Dituju,,2020-10-25 19:31:32,2020-10-25 19:31:40,"7,866s",PASSED
maximizeWindow(),Chrome 86.0.4240.111,Maksimalkan Layar Browser,,2020-10-25 19:31:40,2020-10-25 19:31:40,"0,626s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), """")",Chrome 86.0.4240.111,Tidak Memasukkan Username,,2020-10-25 19:31:40,2020-10-25 19:31:41,"0,941s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 86.0.4240.111,Masukkan valid Password,,2020-10-25 19:31:41,2020-10-25 19:31:42,"0,827s",PASSED
"click(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Password_Submit""))",Chrome 86.0.4240.111,Tekan Tombol Login,,2020-10-25 19:31:42,2020-10-25 19:31:43,"0,531s",PASSED
"verifyTextPresent(""Username cannot be empty"", false)",Chrome 86.0.4240.111,Verifikasi Teks Error Message Yang Muncul,,2020-10-25 19:31:43,2020-10-25 19:31:43,"0,588s",PASSED
delay(2),Chrome 86.0.4240.111,Menunggu 2 Detik Sampai Halam Web Menutup,,2020-10-25 19:31:43,2020-10-25 19:31:45,"2,005s",PASSED
closeBrowser(),Chrome 86.0.4240.111,Menutup Browser,,2020-10-25 19:31:45,2020-10-25 19:31:46,"1,007s",PASSED
,,,,,,,
Test Cases/TC07-Gagal Login dengan tidak menginput Username dan password (Script Mode),Chrome 86.0.4240.111,,,2020-10-25 19:31:46,2020-10-25 19:32:01,"14,863s",PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Membuka Browser,,2020-10-25 19:31:47,2020-10-25 19:31:49,"1,904s",PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 86.0.4240.111,Navigasi Ke Halaman Web Yang Dituju,,2020-10-25 19:31:49,2020-10-25 19:31:55,"5,669s",PASSED
maximizeWindow(),Chrome 86.0.4240.111,Maksimalkan Layar Browser,,2020-10-25 19:31:55,2020-10-25 19:31:55,"0,666s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), """")",Chrome 86.0.4240.111,Tidak Memasukkan Username,,2020-10-25 19:31:55,2020-10-25 19:31:56,"0,814s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Username_txtPassword""), """")",Chrome 86.0.4240.111,Tidak Memasukkan Password,,2020-10-25 19:31:56,2020-10-25 19:31:57,"0,735s",PASSED
"click(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Password_Submit""))",Chrome 86.0.4240.111,Tekan Tombol Login,,2020-10-25 19:31:57,2020-10-25 19:31:57,"0,448s",PASSED
"verifyTextPresent(""Username cannot be empty"", false)",Chrome 86.0.4240.111,Verifikasi Teks Error Message Yang Muncul,,2020-10-25 19:31:57,2020-10-25 19:31:58,"0,601s",PASSED
delay(2),Chrome 86.0.4240.111,Menunggu 2 Detik Sampai Halam Web Menutup,,2020-10-25 19:31:58,2020-10-25 19:32:00,"2,004s",PASSED
closeBrowser(),Chrome 86.0.4240.111,Menutup Browser,,2020-10-25 19:32:00,2020-10-25 19:32:01,"1,110s",PASSED
